text,label
where are the tools? please.,FT
Please where are the tools?.,FT
Where are the tools?.,FT
where are the tools? immediately.,FT
Could you where are the tools? for me?,FT
Can you where are the tools??,FT
Would you kindly locate the instruments?,FT
I need you to locate the instruments.,FT
locate the instruments immediately.,FT
Can you locate the instruments?,FT
locate the instruments now!,FT
locate the instruments please.,FT
Locate the instruments.,FT
Please locate the instruments.,FT
Could you locate the instruments for me?,FT
locate the instruments ASAP.,FT
where are the tools? now!,FT
Please where are the tools?.,FT
Can you where are the tools??,FT
where are the tools? please.,FT
I need you to where are the tools?.,FT
Could you where are the tools? for me?,FT
where are the tools? immediately.,FT
Would you kindly where are the tools??,FT
where are the tools? ASAP.,FT
Where are the tools?.,FT
locate the instruments immediately.,FT
Can you locate the instruments?,FT
I need you to locate the instruments.,FT
locate the instruments ASAP.,FT
Could you locate the instruments for me?,FT
locate the instruments please.,FT
Locate the instruments.,FT
Please locate the instruments.,FT
locate the instruments now!,FT
Would you kindly locate the instruments?,FT
I need you to locate the instruments.,FT
Could you locate the instruments for me?,FT
Locate the instruments.,FT
locate the instruments please.,FT
Can you locate the instruments?,FT
locate the instruments ASAP.,FT
Please locate the instruments.,FT
Would you kindly locate the instruments?,FT
locate the instruments immediately.,FT
locate the instruments now!,FT
locate the instruments please.,FT
Could you locate the instruments for me?,FT
Please locate the instruments.,FT
Would you kindly locate the instruments?,FT
locate the instruments now!,FT
locate the instruments ASAP.,FT
Locate the instruments.,FT
locate the instruments immediately.,FT
I need you to locate the instruments.,FT
Can you locate the instruments?,FT
Find my tools.,FT
I need you to find my tools.,FT
Could you find my tools for me?,FT
find my tools please.,FT
Can you find my tools?,FT
Please find my tools.,FT
find my tools now!,FT
find my tools immediately.,FT
find my tools ASAP.,FT
Would you kindly find my tools?,FT
Could you where are the tools? for me?,FT
Please where are the tools?.,FT
where are the tools? ASAP.,FT
where are the tools? immediately.,FT
Where are the tools?.,FT
I need you to where are the tools?.,FT
where are the tools? now!,FT
Would you kindly where are the tools??,FT
Can you where are the tools??,FT
where are the tools? please.,FT
where are the tools? now!,FT
where are the tools? ASAP.,FT
Would you kindly where are the tools??,FT
Please where are the tools?.,FT
Where are the tools?.,FT
where are the tools? immediately.,FT
Can you where are the tools??,FT
where are the tools? please.,FT
Could you where are the tools? for me?,FT
I need you to where are the tools?.,FT
I need you to find my tools.,FT
Please find my tools.,FT
Can you find my tools?,FT
Could you find my tools for me?,FT
Find my tools.,FT
find my tools ASAP.,FT
find my tools please.,FT
Would you kindly find my tools?,FT
find my tools now!,FT
find my tools immediately.,FT
I need you to where are the tools?.,FT
where are the tools? now!,FT
Please where are the tools?.,FT
where are the tools? ASAP.,FT
Where are the tools?.,FT
Would you kindly where are the tools??,FT
where are the tools? immediately.,FT
where are the tools? please.,FT
Can you where are the tools??,FT
Could you where are the tools? for me?,FT
find my tools ASAP.,FT
Find my tools.,FT
find my tools please.,FT
Could you find my tools for me?,FT
find my tools now!,FT
find my tools immediately.,FT
I need you to find my tools.,FT
Can you find my tools?,FT
Please find my tools.,FT
Would you kindly find my tools?,FT
Can you locate the instruments?,FT
locate the instruments ASAP.,FT
Could you locate the instruments for me?,FT
locate the instruments please.,FT
Would you kindly locate the instruments?,FT
locate the instruments immediately.,FT
Locate the instruments.,FT
locate the instruments now!,FT
Please locate the instruments.,FT
I need you to locate the instruments.,FT
where are the tools? please.,FT
I need you to where are the tools?.,FT
where are the tools? ASAP.,FT
where are the tools? now!,FT
where are the tools? immediately.,FT
Could you where are the tools? for me?,FT
Where are the tools?.,FT
Would you kindly where are the tools??,FT
Please where are the tools?.,FT
Can you where are the tools??,FT
Please locate the instruments.,FT
locate the instruments ASAP.,FT
locate the instruments immediately.,FT
Would you kindly locate the instruments?,FT
Can you locate the instruments?,FT
Could you locate the instruments for me?,FT
I need you to locate the instruments.,FT
locate the instruments now!,FT
Locate the instruments.,FT
locate the instruments please.,FT
Would you kindly where are the tools??,FT
Where are the tools?.,FT
Can you where are the tools??,FT
where are the tools? ASAP.,FT
Please where are the tools?.,FT
I need you to where are the tools?.,FT
where are the tools? immediately.,FT
Could you where are the tools? for me?,FT
where are the tools? now!,FT
where are the tools? please.,FT
Would you kindly take a picture?,TP
Could you take a picture for me?,TP
Can you take a picture?,TP
I need you to take a picture.,TP
Please take a picture.,TP
take a picture immediately.,TP
Take a picture.,TP
take a picture ASAP.,TP
take a picture please.,TP
take a picture now!,TP
Please take a picture.,TP
take a picture now!,TP
take a picture immediately.,TP
take a picture ASAP.,TP
Would you kindly take a picture?,TP
take a picture please.,TP
Take a picture.,TP
Could you take a picture for me?,TP
I need you to take a picture.,TP
Can you take a picture?,TP
Could you snap a photo for me?,TP
I need you to snap a photo.,TP
Snap a photo.,TP
Would you kindly snap a photo?,TP
Please snap a photo.,TP
Can you snap a photo?,TP
snap a photo immediately.,TP
snap a photo ASAP.,TP
snap a photo now!,TP
snap a photo please.,TP
take a picture ASAP.,TP
Would you kindly take a picture?,TP
Please take a picture.,TP
take a picture now!,TP
take a picture immediately.,TP
Could you take a picture for me?,TP
Take a picture.,TP
I need you to take a picture.,TP
Can you take a picture?,TP
take a picture please.,TP
capture this moment ASAP.,TP
Could you capture this moment for me?,TP
Capture this moment.,TP
Can you capture this moment?,TP
Would you kindly capture this moment?,TP
capture this moment immediately.,TP
capture this moment please.,TP
capture this moment now!,TP
Please capture this moment.,TP
I need you to capture this moment.,TP
I need you to capture this moment.,TP
capture this moment immediately.,TP
Please capture this moment.,TP
Would you kindly capture this moment?,TP
Can you capture this moment?,TP
Capture this moment.,TP
capture this moment ASAP.,TP
capture this moment please.,TP
Could you capture this moment for me?,TP
capture this moment now!,TP
Would you kindly capture this moment?,TP
Could you capture this moment for me?,TP
capture this moment immediately.,TP
Can you capture this moment?,TP
I need you to capture this moment.,TP
capture this moment ASAP.,TP
Please capture this moment.,TP
capture this moment now!,TP
capture this moment please.,TP
Capture this moment.,TP
Can you take a picture?,TP
take a picture immediately.,TP
Take a picture.,TP
Could you take a picture for me?,TP
take a picture ASAP.,TP
I need you to take a picture.,TP
Please take a picture.,TP
take a picture now!,TP
Would you kindly take a picture?,TP
take a picture please.,TP
I need you to snap a photo.,TP
snap a photo now!,TP
Would you kindly snap a photo?,TP
snap a photo please.,TP
Could you snap a photo for me?,TP
snap a photo immediately.,TP
Please snap a photo.,TP
Snap a photo.,TP
snap a photo ASAP.,TP
Can you snap a photo?,TP
take a picture ASAP.,TP
I need you to take a picture.,TP
Please take a picture.,TP
Can you take a picture?,TP
Could you take a picture for me?,TP
take a picture please.,TP
Would you kindly take a picture?,TP
Take a picture.,TP
take a picture now!,TP
take a picture immediately.,TP
snap a photo ASAP.,TP
Snap a photo.,TP
Can you snap a photo?,TP
snap a photo please.,TP
Please snap a photo.,TP
snap a photo immediately.,TP
Could you snap a photo for me?,TP
I need you to snap a photo.,TP
Would you kindly snap a photo?,TP
snap a photo now!,TP
snap a photo ASAP.,TP
Snap a photo.,TP
Can you snap a photo?,TP
snap a photo now!,TP
Could you snap a photo for me?,TP
snap a photo please.,TP
I need you to snap a photo.,TP
Would you kindly snap a photo?,TP
Please snap a photo.,TP
snap a photo immediately.,TP
take a picture ASAP.,TP
Take a picture.,TP
Please take a picture.,TP
take a picture now!,TP
take a picture immediately.,TP
Would you kindly take a picture?,TP
I need you to take a picture.,TP
Could you take a picture for me?,TP
take a picture please.,TP
Can you take a picture?,TP
capture this moment immediately.,TP
capture this moment please.,TP
capture this moment ASAP.,TP
capture this moment now!,TP
Can you capture this moment?,TP
Could you capture this moment for me?,TP
I need you to capture this moment.,TP
Capture this moment.,TP
Please capture this moment.,TP
Would you kindly capture this moment?,TP
I need you to snap a photo.,TP
snap a photo ASAP.,TP
snap a photo please.,TP
snap a photo now!,TP
snap a photo immediately.,TP
Would you kindly snap a photo?,TP
Snap a photo.,TP
Could you snap a photo for me?,TP
Can you snap a photo?,TP
